design_id,agent_decision,agent_score,chris_decision,agreement
90000,approve,89,approve,1
90001,approve,92,approve,1
90002,approve,97,approve,1
90003,decline,79,decline,1
90005,approve,93,approve,1
90006,approve,99,approve,1
90010,decline,78,decline,1
90011,decline,76,approve,0
90012,decline,79,approve,0
90013,decline,75,approve,0
90014,approve,85,decline,0
90016,escalate,84,approve,0
90017,approve,93,approve,1
90018,decline,73,approve,0
90019,decline,72,decline,1
90020,escalate,80,decline,1
90021,decline,71,approve,0
90022,escalate,84,approve,0
90023,decline,69,approve,0
90024,approve,92,approve,1
90025,decline,71,decline,1
90026,decline,74,approve,0
90027,approve,95,approve,1
90028,approve,93,approve,1
90029,approve,88,approve,1
90030,decline,72,approve,0
90032,escalate,80,decline,1
90033,approve,94,approve,1
90034,escalate,81,approve,0
90035,decline,69,approve,0
90036,approve,97,approve,1
90038,approve,87,approve,1
90039,approve,95,approve,1
90040,decline,77,decline,1
90041,approve,85,approve,1
90042,escalate,80,approve,0
90043,decline,79,approve,0
90045,approve,93,approve,1
90046,escalate,82,approve,0
90047,approve,90,approve,1
90048,decline,76,approve,0
90049,escalate,80,approve,0
90050,approve,86,approve,1
90053,decline,69,decline,1
90054,decline,76,approve,0
90055,approve,88,approve,1
90056,decline,78,decline,1
90057,decline,79,decline,1
90058,approve,95,approve,1
90059,decline,75,approve,0
90060,decline,78,decline,1
90061,approve,96,approve,1
90062,decline,72,approve,0
90063,approve,87,approve,1
90064,decline,75,approve,0
90065,decline,76,approve,0
90066,decline,72,approve,0
90067,escalate,80,decline,1
90069,decline,78,approve,0
90070,approve,95,approve,1
90071,decline,74,approve,0
90073,decline,77,approve,0
90074,approve,90,approve,1
90075,escalate,83,approve,0
90077,escalate,81,decline,1
90080,decline,77,approve,0
90081,decline,78,approve,0
90083,approve,99,approve,1
90084,decline,75,decline,1
90088,decline,74,decline,1
90089,decline,79,decline,1
90091,escalate,82,approve,0
90092,escalate,82,decline,1
90093,escalate,80,approve,0
90094,decline,78,approve,0
90095,decline,79,decline,1
90096,approve,94,approve,1
90097,decline,72,decline,1
90098,approve,94,approve,1
90099,decline,73,approve,0
90100,approve,95,approve,1
90101,decline,79,decline,1
90103,decline,72,approve,0
90104,decline,74,decline,1
90105,approve,91,approve,1
90106,approve,90,approve,1
90107,escalate,81,decline,1
