design_id,subject,instrument,era
90000,turntable,Acoustic Guitar,70s
90001,GUITAR,Saxophone,70s
90002,Vinyl Record,BASS,70s
90003,amplifier,bass,80s
90004,music notes,DRUMS,modern
90005,Guitar,trumpet,60s
90006,cassette,saxophone,90s
90007,VINYL RECORD,VIOLIN,60s
90008,amplifier,acoustic guitar,90s
90009,vinyl record,electric guitar,60s
90010,headphones,trumpet,60s
90011,Guitar,banjo,50s
90012,piano_keys,Acoustic Guitar,60s
90013,Headphones,saxophone,70s
90014,AMPLIFIER,electric guitar,50s
90015,CASSETTE,drums,50s
90016,guitar,electric_guitar,modern
90017,vinyl record,Trumpet,70s
90018,TURNTABLE,drums,80s
90019,headphones,piano,60s
90020,microphone,ELECTRIC GUITAR,80s
90021,vinyl record,Bass,70s
90022,AMPLIFIER,violin,50s
90023,Music Notes,VIOLIN,60s
90024,piano keys,violin,80s
90025,cassette,Piano,70s
90026,guitar,BANJO,80s
90027,microphone,piano,modern
90028,HEADPHONES,bass,modern
90029,vinyl record,PIANO,60s
90030,TURNTABLE,violin,80s
90031,cassette,Banjo,modern
90032,vinyl record,banjo,70s
90033,cassette,trumpet,modern
90034,amplifier,electric_guitar,modern
90035,guitar,drums,70s
90036,piano keys,BASS,50s
90037,cassette,SYNTH,80s
90038,Cassette,violin,60s
90039,TURNTABLE,ELECTRIC GUITAR,60s
90040,turntable,banjo,90s
90041,amplifier,drums,60s
90042,sheet music,ELECTRIC GUITAR,60s
90043,sheet music,Synth,50s
90044,vinyl record,SYNTH,80s
90045,TURNTABLE,Piano,50s
90046,vinyl record,Synth,modern
90047,CASSETTE,trumpet,modern
90048,MUSIC NOTES,electric guitar,60s
90049,cassette,drums,50s
90050,guitar,saxophone,70s
90051,headphones,BASS,modern
90052,cassette,piano,70s
90053,MICROPHONE,banjo,90s
90054,Vinyl Record,electric guitar,modern
90055,guitar,Bass,60s
90056,cassette,acoustic guitar,70s
90057,Piano Keys,trumpet,90s
90058,Cassette,banjo,60s
90059,cassette,Acoustic Guitar,80s
90060,microphone,piano,70s
90061,SHEET MUSIC,drums,80s
90062,turntable,Trumpet,50s
90063,sheet_music,Synth,90s
90064,microphone,Trumpet,60s
90065,CASSETTE,saxophone,50s
90066,turntable,piano,60s
90067,headphones,acoustic guitar,50s
90068,turntable,SYNTH,modern
90069,piano keys,Bass,modern
90070,guitar,Acoustic Guitar,90s
90071,Amplifier,saxophone,80s
90072,MICROPHONE,piano,60s
90073,AMPLIFIER,electric guitar,60s
90074,piano keys,synth,90s
90075,headphones,DRUMS,60s
90076,PIANO KEYS,drums,70s
90077,Sheet Music,BASS,50s
90078,Turntable,SAXOPHONE,50s
90079,cassette,acoustic guitar,70s
90080,AMPLIFIER,bass,modern
90081,sheet music,Banjo,70s
90082,guitar,SYNTH,60s
90083,Vinyl Record,saxophone,modern
90084,microphone,Acoustic Guitar,70s
90085,cassette,drums,90s
90086,MUSIC NOTES,BASS,70s
90087,HEADPHONES,piano,modern
90088,cassette,ELECTRIC GUITAR,80s
90089,vinyl record,violin,50s
90090,amplifier,drums,90s
90091,turntable,drums,modern
90092,Turntable,Acoustic Guitar,modern
90093,turntable,bass,70s
90094,amplifier,drums,80s
90095,Sheet Music,drums,50s
90096,piano keys,piano,70s
90097,piano keys,acoustic guitar,modern
90098,headphones,violin,60s
90099,GUITAR,piano,60s
90100,vinyl record,synth,90s
90101,piano keys,synth,70s
90102,music notes,SAXOPHONE,70s
90103,amplifier,saxophone,60s
90104,Amplifier,Acoustic Guitar,90s
90105,turntable,Saxophone,70s
90106,vinyl_record,acoustic guitar,80s
90107,headphones,piano,70s
90108,sheet music,saxophone,80s
90109,piano_keys,electric guitar,60s
90110,headphones,bass,90s
90111,piano keys,electric guitar,70s
90112,microphone,Trumpet,90s
90113,microphone,Synth,modern
90114,MUSIC NOTES,Drums,70s
90115,piano keys,DRUMS,70s
90116,SHEET MUSIC,trumpet,modern
90117,cassette,trumpet,50s
90118,MICROPHONE,bass,60s
90119,cassette,Banjo,modern
90120,amplifier,Acoustic Guitar,70s
90121,amplifier,saxophone,60s
90122,Piano Keys,electric guitar,70s
90123,sheet music,piano,60s
90124,sheet music,VIOLIN,90s
90125,PIANO KEYS,VIOLIN,modern
90126,music notes,drums,60s
90127,sheet music,synth,50s
90128,vinyl_record,piano,90s
90129,music notes,SAXOPHONE,90s
90130,music_notes,piano,90s
90131,cassette,Violin,50s
90132,MICROPHONE,trumpet,90s
90133,Amplifier,banjo,60s
90134,turntable,violin,70s
90135,microphone,electric_guitar,70s
90136,amplifier,bass,50s
90137,guitar,Saxophone,90s
90138,HEADPHONES,drums,60s
90139,HEADPHONES,synth,modern
90140,microphone,electric_guitar,70s
90141,sheet_music,violin,80s
90142,cassette,VIOLIN,70s
90143,microphone,Synth,80s
90144,AMPLIFIER,BASS,60s
90145,SHEET MUSIC,Synth,70s
90146,sheet music,trumpet,60s
90147,vinyl record,drums,90s
90148,amplifier,BANJO,60s
90149,piano_keys,DRUMS,70s
90150,cassette,drums,90s
90151,vinyl record,SAXOPHONE,60s
90152,turntable,SYNTH,80s
90153,amplifier,DRUMS,60s
90154,Cassette,saxophone,50s
90155,HEADPHONES,electric guitar,70s
90156,AMPLIFIER,saxophone,70s
90157,cassette,SYNTH,modern
90158,microphone,synth,50s
90159,music_notes,bass,70s
90160,microphone,banjo,modern
90161,Music Notes,bass,80s
90162,sheet music,Violin,90s
90163,vinyl_record,violin,80s
90164,Piano Keys,drums,50s
90165,CASSETTE,Acoustic Guitar,80s
90166,guitar,piano,modern
90167,piano keys,saxophone,50s
