design_id,emotion,buyer_identity,design_style,composition,color_count,text_present,source
90000,nostalgic,guitarist,bold graphic,scattered,4,True,generation_birth
90001,funny,COUNTRY FAN,bold graphic,scattered,3,True,generation_birth
90002,NOSTALGIC,guitarist,watercolor,full bleed,1,False,generation_birth
90003,Rebellious,metalhead,distressed,badge,5,False,generation_birth
90004,rebellious,guitarist,retro,scattered,4,True,generation_birth
90005,proud,guitarist,WATERCOLOR,centered stack,4,True,generation_birth
90006,funny,country fan,watercolor,centered stack,4,True,generation_birth
90007,rebellious,vinyl collector,line art,centered stack,5,True,generation_birth
90008,nostalgic,country fan,line art,centered stack,3,False,generation_birth
90009,rebellious,country fan,distressed,full bleed,4,True,generation_birth
90010,Proud,Guitarist,vintage,centered stack,2,True,generation_birth
90011,chill,saxophonist,distressed,badge,3,True,generation_birth
90012,Nostalgic,guitarist,bold graphic,badge,2,True,generation_birth
90013,rebellious,PRODUCER,Vintage,badge,4,True,generation_birth
90014,CHILL,classical musician,distressed,centered stack,2,True,generation_birth
90015,funny,saxophonist,distressed,scattered,3,False,generation_birth
90016,Proud,guitarist,retro,scattered,2,False,generation_birth
90017,rebellious,guitarist,WATERCOLOR,full bleed,4,True,generation_birth
90018,rebellious,metalhead,LINE ART,badge,1,True,generation_birth
90019,rebellious,vinyl collector,distressed,badge,3,True,generation_birth
90020,chill,classical musician,line art,full bleed,4,True,generation_birth
90021,proud,Vinyl Collector,distressed,full bleed,4,True,generation_birth
90022,funny,guitarist,retro,scattered,2,True,generation_birth
90023,funny,metalhead,Line Art,badge,6,True,generation_birth
90024,Nostalgic,producer,distressed,centered stack,3,False,generation_birth
90025,REBELLIOUS,Country Fan,retro,scattered,6,True,generation_birth
90026,Nostalgic,vinyl collector,distressed,full bleed,4,True,generation_birth
90027,rebellious,metalhead,bold graphic,scattered,3,True,generation_birth
90028,Chill,producer,BOLD GRAPHIC,centered stack,3,False,generation_birth
90029,chill,saxophonist,Retro,badge,3,False,generation_birth
90030,rebellious,drummer,WATERCOLOR,centered stack,5,True,generation_birth
90031,Proud,vinyl collector,line_art,scattered,3,False,generation_birth
90032,nostalgic,producer,line art,full bleed,5,True,generation_birth
90033,chill,VINYL COLLECTOR,retro,centered stack,3,False,generation_birth
90034,REBELLIOUS,vinyl collector,watercolor,badge,3,True,generation_birth
90035,Funny,classical musician,vintage,badge,3,True,generation_birth
90036,funny,classical musician,retro,scattered,3,True,generation_birth
90037,chill,classical musician,bold graphic,badge,3,True,generation_birth
90038,rebellious,METALHEAD,line art,scattered,3,True,generation_birth
90039,Funny,classical musician,retro,badge,4,False,generation_birth
90040,Proud,saxophonist,vintage,badge,4,True,generation_birth
90041,proud,saxophonist,distressed,scattered,5,True,generation_birth
90042,NOSTALGIC,classical musician,LINE ART,full bleed,6,True,generation_birth
90043,nostalgic,metalhead,Watercolor,centered stack,2,True,generation_birth
90044,Chill,country fan,LINE ART,centered stack,3,True,generation_birth
90045,proud,producer,Bold Graphic,full bleed,2,True,generation_birth
90046,NOSTALGIC,saxophonist,RETRO,scattered,2,True,generation_birth
90047,chill,VINYL COLLECTOR,line_art,full bleed,5,True,generation_birth
90048,proud,saxophonist,RETRO,scattered,2,True,generation_birth
90049,funny,metalhead,line_art,scattered,4,False,generation_birth
90050,funny,SAXOPHONIST,retro,full bleed,2,True,generation_birth
90051,REBELLIOUS,drummer,bold_graphic,badge,4,False,generation_birth
90052,Proud,guitarist,distressed,full bleed,2,True,generation_birth
90053,chill,Guitarist,vintage,centered stack,2,False,generation_birth
90054,nostalgic,producer,WATERCOLOR,badge,2,True,generation_birth
90055,nostalgic,vinyl collector,watercolor,scattered,3,False,generation_birth
90056,rebellious,saxophonist,line_art,scattered,4,True,generation_birth
90057,FUNNY,DRUMMER,distressed,scattered,3,True,generation_birth
90058,NOSTALGIC,guitarist,watercolor,full bleed,1,False,generation_birth
90059,funny,vinyl_collector,line_art,badge,2,True,generation_birth
90060,funny,classical musician,vintage,badge,2,True,generation_birth
90061,CHILL,producer,Line Art,badge,6,True,generation_birth
90062,Nostalgic,vinyl collector,BOLD GRAPHIC,badge,6,True,generation_birth
90063,nostalgic,vinyl collector,retro,scattered,3,True,generation_birth
90064,chill,COUNTRY FAN,LINE ART,centered stack,2,False,generation_birth
90065,funny,Drummer,Watercolor,scattered,2,True,generation_birth
90066,proud,saxophonist,vintage,full bleed,5,False,generation_birth
90067,proud,METALHEAD,line art,badge,3,True,generation_birth
90068,Nostalgic,Country Fan,retro,centered stack,2,True,generation_birth
90069,nostalgic,Saxophonist,RETRO,scattered,1,False,generation_birth
90070,chill,drummer,line art,centered stack,3,True,generation_birth
90071,chill,METALHEAD,bold graphic,centered stack,5,True,generation_birth
90072,nostalgic,guitarist,watercolor,scattered,3,True,generation_birth
90073,funny,Drummer,LINE ART,scattered,5,False,generation_birth
90074,funny,producer,distressed,centered stack,1,True,generation_birth
90075,PROUD,producer,vintage,full bleed,5,True,generation_birth
90076,proud,country fan,distressed,scattered,3,True,generation_birth
90077,chill,Classical Musician,vintage,centered stack,6,True,generation_birth
90078,chill,saxophonist,vintage,centered stack,4,False,generation_birth
90079,nostalgic,metalhead,vintage,centered stack,5,True,generation_birth
90080,nostalgic,producer,DISTRESSED,scattered,5,True,generation_birth
90081,proud,metalhead,bold graphic,centered stack,2,True,generation_birth
90082,REBELLIOUS,drummer,retro,centered stack,6,True,generation_birth
90083,Chill,Country Fan,vintage,centered stack,2,False,generation_birth
90084,proud,saxophonist,watercolor,scattered,2,True,generation_birth
90085,funny,drummer,retro,full bleed,4,False,generation_birth
90086,proud,guitarist,BOLD GRAPHIC,badge,4,False,generation_birth
90087,rebellious,classical_musician,WATERCOLOR,scattered,3,True,generation_birth
90088,rebellious,country fan,LINE ART,badge,5,True,generation_birth
90089,nostalgic,country fan,retro,full bleed,5,False,generation_birth
90090,proud,drummer,line art,badge,2,False,generation_birth
90091,chill,guitarist,line art,centered stack,2,True,generation_birth
90092,FUNNY,CLASSICAL MUSICIAN,bold graphic,scattered,5,True,generation_birth
90093,rebellious,vinyl collector,retro,scattered,6,True,generation_birth
90094,rebellious,vinyl collector,line art,badge,2,True,generation_birth
90095,NOSTALGIC,Guitarist,vintage,centered stack,2,True,generation_birth
90096,rebellious,Guitarist,distressed,scattered,2,True,generation_birth
90097,NOSTALGIC,saxophonist,retro,scattered,5,True,generation_birth
90098,nostalgic,Saxophonist,WATERCOLOR,centered stack,5,True,generation_birth
90099,nostalgic,guitarist,line art,scattered,2,True,generation_birth
90100,chill,vinyl collector,distressed,full bleed,3,True,generation_birth
90101,REBELLIOUS,metalhead,LINE ART,full bleed,2,True,generation_birth
90102,chill,DRUMMER,distressed,scattered,4,True,generation_birth
90103,rebellious,saxophonist,bold graphic,centered stack,6,True,generation_birth
90104,funny,producer,distressed,badge,3,False,generation_birth
90105,rebellious,vinyl collector,vintage,badge,5,True,generation_birth
90106,proud,producer,vintage,centered stack,3,True,generation_birth
90107,funny,CLASSICAL MUSICIAN,vintage,badge,2,True,generation_birth
90108,rebellious,metalhead,retro,full bleed,3,False,generation_birth
90109,rebellious,country fan,retro,badge,3,False,generation_birth
90110,funny,guitarist,retro,scattered,3,False,generation_birth
90111,funny,producer,line art,scattered,4,True,generation_birth
90112,funny,country fan,distressed,centered stack,2,True,generation_birth
90113,funny,metalhead,vintage,centered stack,3,False,generation_birth
90114,REBELLIOUS,saxophonist,watercolor,badge,3,True,generation_birth
90115,rebellious,SAXOPHONIST,DISTRESSED,full bleed,4,False,generation_birth
90116,funny,metalhead,VINTAGE,badge,2,True,generation_birth
90117,REBELLIOUS,producer,retro,badge,2,True,generation_birth
90118,proud,saxophonist,WATERCOLOR,scattered,3,False,generation_birth
90119,nostalgic,saxophonist,bold graphic,scattered,5,False,generation_birth
90120,funny,metalhead,LINE ART,full bleed,2,False,generation_birth
90121,funny,saxophonist,watercolor,full bleed,4,True,generation_birth
90122,chill,metalhead,Distressed,centered stack,1,True,generation_birth
