design_id,label,evidence_status,contamination_level
90000,winner,confounded,low
90001,winner,clean,medium
90002,winner,incomplete,medium
90003,loser,clean,low
90004,neutral,incomplete,none
90005,winner,incomplete,medium
90006,winner,clean,medium
90007,winner,incomplete,none
90008,winner,clean,none
90009,winner,incomplete,medium
90010,neutral,confounded,low
90011,loser,confounded,low
90012,neutral,clean,medium
90013,loser,confounded,medium
90014,neutral,confounded,none
90015,winner,confounded,low
90016,winner,confounded,low
90017,winner,incomplete,medium
90018,neutral,clean,low
90019,neutral,confounded,none
90020,loser,confounded,medium
90021,loser,incomplete,none
90022,winner,confounded,medium
90023,neutral,incomplete,medium
90024,winner,confounded,low
90025,loser,clean,none
90026,neutral,confounded,none
90027,winner,clean,none
90028,winner,clean,none
90029,winner,confounded,none
90030,neutral,incomplete,low
90031,neutral,confounded,medium
90032,loser,incomplete,medium
90033,winner,clean,medium
90034,loser,incomplete,none
90035,neutral,confounded,none
90036,winner,clean,medium
90037,winner,confounded,medium
90038,winner,clean,medium
90039,winner,clean,medium
90040,neutral,confounded,none
90041,winner,confounded,medium
90042,neutral,incomplete,none
90043,loser,confounded,none
90044,winner,clean,low
90045,winner,clean,medium
90046,loser,incomplete,none
90047,winner,incomplete,low
90048,loser,confounded,medium
90049,loser,incomplete,none
90050,neutral,confounded,medium
90051,neutral,confounded,medium
90052,loser,incomplete,medium
90053,neutral,confounded,low
90054,loser,clean,none
90055,winner,incomplete,low
90056,neutral,clean,none
90057,loser,incomplete,low
90058,winner,confounded,medium
90059,loser,confounded,low
90060,neutral,incomplete,low
90061,winner,incomplete,none
90062,loser,incomplete,none
90063,winner,confounded,medium
90064,loser,confounded,medium
90065,neutral,confounded,none
90066,loser,clean,low
90067,loser,clean,medium
90068,neutral,confounded,low
90069,loser,clean,medium
90070,winner,clean,low
90071,neutral,incomplete,low
90072,loser,incomplete,low
90073,loser,confounded,none
90074,winner,clean,medium
90075,loser,confounded,medium
90076,neutral,confounded,none
90077,neutral,confounded,medium
90078,loser,confounded,low
90079,neutral,clean,low
90080,neutral,confounded,none
90081,loser,confounded,none
90082,neutral,confounded,none
90083,winner,clean,none
90084,loser,incomplete,medium
90085,loser,clean,low
90086,neutral,incomplete,none
90087,loser,clean,none
90088,loser,clean,low
90089,neutral,confounded,none
90090,winner,clean,low
90091,loser,confounded,low
90092,loser,clean,medium
90093,loser,incomplete,low
90094,loser,clean,none
90095,neutral,incomplete,medium
90096,winner,clean,low
90097,neutral,confounded,low
90098,winner,confounded,medium
