id,title,stage,concept_origin,generation_model,generation_prompt,product_type,source_bestseller,batch_id,replaces_design_id,generation_run_id,design_brief_id,provenance_class,best_color,created_at,updated_at,deleted_at
90000,70s turntable tee,published,new,gpt-image-2,"bold graphic turntable for a guitarist, nostalgic mood, 4 colors",tee,,batch_20260412_3,,d2229d82-1a96-9777-9146-b6b59e8ddc79,900001,full,charcoal,2026-04-12T21:57:00+00:00,2026-04-13T23:57:00+00:00,
90001,70s guitar tee,live,new,nb2-4k,"bold graphic guitar for a country fan, funny mood, 3 colors",tee,,batch_20260502_1,,02a04777-6381-f0c9-8b55-624d4b2f0295,900011,full,heather navy,2026/05/02 00:50,2026-05-03T00:50:00+00:00,
90002,70s vinyl record tee,live,variation,gpt-image-2,"watercolor vinyl record for a guitarist, nostalgic mood, 1 colors",tee,bs_84,batch_20260102_5,89974,d3cd1a82-394e-4b66-fe10-84bc2f404a4d,900021,full,MG,2026/01/02 20:38,2026-01-05T13:38:00+00:00,
90003,80s amplifier tee,approved,variation,fal-flux,"distressed amplifier for a metalhead, rebellious mood, 5 colors",tee,bs_119,batch_20260512_1,90000,908740ff-c0f3-fad1-8842-cb1bde196414,900031,full,heather navy,2026-05-12T03:21:00+00:00,2026-05-14T12:21:00+00:00,
90004,modern music notes tee,approved,variation,fal-flux,"retro music notes for a guitarist, rebellious mood, 4 colors",tee,bs_99,batch_20260303_3,89980,afd8870f-d1c3-fb6f-d4cc-76437751a517,900041,full,white,2026-03-03T00:18:00+00:00,2026-03-05T18:18:00+00:00,
90005,60s guitar tee,published,new,recraft-crisp,"watercolor guitar for a guitarist, proud mood, 4 colors",tee,,batch_20260319_2,,38b4d870-e3fc-6be2-6e13-8ba06867cb52,900051,full,MG,2026-03-19T11:42:00+00:00,2026-03-21T22:42:00+00:00,
90006,90s cassette tee,live,variation,recraft-crisp,"watercolor cassette for a country fan, funny mood, 4 colors",tee,,batch_20260519_6,89990,58ec647f-d502-d149-bc86-687479c7fa88,900061,full,sports grey,2026/05/19 16:43,2026-05-20T21:43:00+00:00,
90007,60s vinyl record tee,live,variation,fal-flux,"line art vinyl record for a vinyl collector, rebellious mood, 5 colors",tee,bs_54,batch_20260114_4,89984,c82740c9-45e2-6799-7157-d8a4d6dc137f,900071,full,royal,2026-01-14T21:21:00+00:00,2026-01-16T08:21:00+00:00,
90008,90s amplifier tee,published,variation,nb2-4k,"line art amplifier for a country fan, nostalgic mood, 3 colors",tee,bs_118,batch_20260210_5,89988,b77e67bd-2abb-d016-d47d-6a15edc19718,900081,full,MG,2026-02-10T06:49:00+00:00,2026-02-11T01:49:00+00:00,
90009,60s vinyl record tee,published,new,fal-flux,"distressed vinyl record for a country fan, rebellious mood, 4 colors",tee,,batch_20260330_5,,a6f058c1-2783-45e2-04c7-3cff4f364dca,900091,full,MG,2026-03-30T18:20:00+00:00,2026-03-31T08:20:00+00:00,
90010,60s headphones tee,declined,variation,fal-flux,"vintage headphones for a guitarist, proud mood, 2 colors",tee,,batch_20260117_4,89983,71a3b07e-a311-f189-f8de-c270d4cc8bd7,900101,full,MG,2026-01-17T22:42:00+00:00,2026/01/19 15:42,
90011,  50s guitar tee,approved,new,fal-flux,"distressed guitar for a saxophonist, chill mood, 3 colors",tee,,batch_20260427_2,,00d006a7-9957-6bc9-0b0c-7401b479a688,900111,full,charcoal,2026/04/27 08:20,2026-04-29T06:20:00+00:00,
90012,60s piano keys tee,declined,variation,fal-flux,"bold graphic piano keys for a guitarist, nostalgic mood, 2 colors",tee,,batch_20260404_5,89986,f71e7e4b-521e-4bd8-1aea-cdf731e0f054,900121,full,white,2026-04-04T02:05:00+00:00,2026-04-04T10:05:00+00:00,
90013,70s headphones tee,mockup_approved,variation,recraft-crisp,"vintage headphones for a producer, rebellious mood, 4 colors",tee,bs_118,batch_20260104_3,89983,2d2725c5-a2ae-be41-946d-f750484f9f90,900131,full,sports grey,2026-01-04T22:47:00+00:00,2026/01/05 03:47,
90014,50s amplifier tee   ,approved,new,recraft-crisp,"distressed amplifier for a classical musician, chill mood, 2 colors",tee,,batch_20260417_6,,c1042bb9-3893-8430-adea-716020bdb322,900141,full,charcoal,2026/04/17 20:27,2026-04-18T04:27:00+00:00,
90015,50s cassette tee,ready_for_ads,variation,recraft-crisp,"distressed cassette for a saxophonist, funny mood, 3 colors",tee,,batch_20260506_6,89992,197cc611-16ed-0034-1a2c-42966de53bf8,900151,full,sports grey,2026-05-06T04:29:00+00:00,2026-05-07T15:29:00+00:00,
90016,modern guitar tee,ready_for_ads,variation,recraft-crisp,"retro guitar for a guitarist, proud mood, 2 colors",tee,bs_84,batch_20260112_5,90014,c04aa07e-b494-318d-b777-8f3b8202371a,900161,full,charcoal,2026-01-12T02:54:00+00:00,2026-01-14T00:54:00+00:00,
90017,70s vinyl record tee,ready_for_ads,new,recraft-crisp,"watercolor vinyl record for a guitarist, rebellious mood, 4 colors",tee,,batch_20260509_2,,15e6d62b-a8e3-509a-3919-a5b8e982cfd3,900171,full,white,2026-05-09T12:23:00+00:00,2026-05-09T18:23:00+00:00,
90018,80s turntable tee,declined,variation,gpt-image-2,"line art turntable for a metalhead, rebellious mood, 1 colors",tee,bs_24,batch_20260404_2,90014,0000a29c-7b76-99f0-0426-19d55362d64c,900181,full,black,2026-04-04T03:27:00+00:00,2026-04-05T03:27:00+00:00,
90019,60s headphones tee,mockup_approved,new,nb2-4k,"distressed headphones for a vinyl collector, rebellious mood, 3 colors",tee,,batch_20260413_4,,f893fbf0-bf94-1d66-0d03-cc7f651573c4,900191,full,MG,2026-04-13T17:47:00+00:00,2026-04-15T05:47:00+00:00,
90020,  80s microphone tee,mockup_approved,variation,gpt-image-2,"line art microphone for a classical musician, chill mood, 4 colors",tee,bs_52,batch_20260201_1,89987,61344c9a-99df-9d84-ff62-ee58adc84e7b,900201,full,MG,2026-02-01T11:32:00+00:00,2026-02-01T12:32:00+00:00,
90021,70s vinyl record tee,approved,new,gpt-image-2,"distressed vinyl record for a vinyl collector, proud mood, 4 colors",tee,,batch_20260503_5,,9f2a1ad2-2ff8-2650-b280-7a04832305be,900211,full,MG,2026-05-03T13:03:00+00:00,2026-05-03T13:03:00+00:00,
90022,50s amplifier tee,published,new,fal-flux,"retro amplifier for a guitarist, funny mood, 2 colors",tee,,batch_20260122_4,,73bb82c1-99f3-4976-11c2-9eefea27d96a,900221,full,sports grey,2026-01-22T09:19:00+00:00,2026-01-23T22:19:00+00:00,
90023,60s music notes tee,declined,variation,fal-flux,"line art music notes for a metalhead, funny mood, 6 colors",tee,bs_59,batch_20260521_1,89999,0011662f-ab75-f953-3def-0abe986d7a6c,900231,full,navy,2026-05-21T15:49:00+00:00,2026-05-23T19:49:00+00:00,
90024,80s piano keys tee,live,variation,nb2-4k,"distressed piano keys for a producer, nostalgic mood, 3 colors",tee,bs_80,batch_20260223_3,89989,bdcc2929-4a9b-db0f-4cfa-fc9669685f80,900241,full,white,2026-02-23T17:25:00+00:00,2026-02-26T14:25:00+00:00,
90025,70s cassette tee,approved,new,nb2-4k,"retro cassette for a country fan, rebellious mood, 6 colors",tee,,batch_20260518_1,,d252f018-ff1e-c3bc-86fc-01730dc8e758,900251,full,royal,2026-05-18T20:47:00+00:00,2026-05-19T17:47:00+00:00,
90026,80s guitar tee,mockup_approved,variation,gpt-image-2,"distressed guitar for a vinyl collector, nostalgic mood, 4 colors",tee,bs_39,batch_20260107_2,90011,0a39edd4-42df-4969-683d-7cb0670b353d,900261,full,black,2026/01/07 13:44,2026-01-07T14:44:00+00:00,
90027,modern microphone tee,live,variation,recraft-crisp,"bold graphic microphone for a metalhead, rebellious mood, 3 colors",tee,bs_86,batch_20260316_1,90022,d1f7ab25-79e5-c687-2c4d-64d45783b2ea,900271,full,navy,2026-03-16T13:02:00+00:00,2026-03-18T15:02:00+00:00,
90028,modern headphones tee,ready_for_ads,new,recraft-crisp,"bold graphic headphones for a producer, chill mood, 3 colors",tee,,batch_20260425_6,,899f81c3-df65-d0a2-a815-5e51934b212c,900281,full,sports grey,2026/04/25 15:46,2026-04-25T16:46:00+00:00,
90029,  60s vinyl record tee,live,variation,fal-flux,"retro vinyl record for a saxophonist, chill mood, 3 colors",tee,bs_15,batch_20260222_1,90025,18d1bc29-46c1-a35a-3865-ec9a033282c8,900291,full,sports grey,2026-02-22T07:37:00+00:00,2026-02-25T05:37:00+00:00,
