product_id,design_id,units,revenue,period_start
5001,90000,94,2819.06,2026-04-26T21:57:00+00:00
5002,90001,111,3328.89,2026-05-16T00:50:00+00:00
5003,90002,160,4798.4,2026-01-16T20:38:00+00:00
5004,90004,15,449.85,2026-03-17T00:18:00+00:00
5005,90008,134,4018.66,2026-02-24T06:49:00+00:00
5006,90009,119,3568.81,2026-04-13T18:20:00+00:00
5007,90011,0,0.0,2026-05-11T08:20:00+00:00
5008,90012,14,419.86,2026-04-18T02:05:00+00:00
5009,90013,3,89.97,2026-01-18T22:47:00+00:00
5010,90015,109,3268.91,2026-05-20T04:29:00+00:00
5011,90016,107,3208.93,2026/01/26 02:54
5012,90018,44,1319.56,2026-04-18T03:27:00+00:00
5013,90020,0,0.0,2026-02-15T11:32:00+00:00
5014,90022,137,4108.63,2026-02-05T09:19:00+00:00
5015,90024,169,5068.31,2026-03-09T17:25:00+00:00
5016,90025,0,0.0,2026-06-01T20:47:00+00:00
5017,90026,0,0.0,2026-01-21T13:44:00+00:00
5018,90027,138,4138.62,2026-03-30T13:02:00+00:00
5019,90031,54,1619.46,2026-06-02T23:42:00+00:00
5020,90032,7,209.93,2026-05-21T04:10:00+00:00
5021,90033,119,3568.81,2026-01-21T10:47:00+00:00
5022,90034,0,0.0,2026-05-01T02:36:00+00:00
5023,90036,134,4018.66,2026-03-11T15:21:00+00:00
5024,90037,150,4498.5,2026-06-18T07:59:00+00:00
5025,90039,100,2999.0,2026-06-18T07:48:00+00:00
5026,90040,15,449.85,2026-03-20T14:04:00+00:00
5027,90042,7,209.93,2026-03-13T12:06:00+00:00
5028,90043,18,539.82,2026/02/18 08:58
5029,90044,108,3238.92,2026-03-21T05:16:00+00:00
5030,90045,136,4078.64,2026-01-16T23:25:00+00:00
5031,90047,130,3898.7,2026/01/23 00:50
5032,90048,42,1259.58,2026-01-24T14:55:00+00:00
5033,90050,0,0.0,2026-03-09T07:43:00+00:00
5034,90051,12,359.88,2026-05-15T01:51:00+00:00
5035,90052,0,0.0,2026-04-16T08:21:00+00:00
5036,90053,47,1409.53,2026-04-08T07:48:00+00:00
5037,90054,6,179.94,2026-06-10T03:49:00+00:00
5038,90056,31,929.69,2026-03-24T07:28:00+00:00
5039,90057,15,449.85,2026-03-30T19:10:00+00:00
5040,90059,12,359.88,2026-04-17T00:15:00+00:00
5041,90060,11,329.89,2026-04-09T00:49:00+00:00
5042,90061,147,4408.53,2026/04/29 18:44
5043,90063,181,5428.19,2026-04-17T18:41:00+00:00
5044,90065,60,1799.4,2026-05-22T04:14:00+00:00
5045,90066,37,1109.63,2026-06-21T09:33:00+00:00
5046,90067,42,1259.58,2026-03-01T16:10:00+00:00
5047,90068,11,329.89,2026-02-03T09:26:00+00:00
5048,90070,87,2609.13,2026-06-20T02:12:00+00:00
5049,90072,24,719.76,2026-04-07T07:06:00+00:00
5050,90074,127,3808.73,2026-04-23T14:34:00+00:00
5051,90075,8,239.92,2026-04-07T23:16:00+00:00
5052,90076,26,779.74,2026-06-20T22:50:00+00:00
5053,90077,14,419.86,2026-03-29T12:11:00+00:00
5054,90078,0,0.0,2026/06/01 12:06
5055,90079,9,269.91,2026-03-26T18:47:00+00:00
5056,90081,0,0.0,2026-01-19T00:46:00+00:00
5057,90082,11,329.89,2026-02-17T06:30:00+00:00
5058,90083,145,4348.55,2026/04/02 23:57
5059,90084,23,689.77,2026-02-01T08:24:00+00:00
5060,90085,0,0.0,2026-05-16T20:04:00+00:00
5061,90091,0,0.0,2026-03-16T00:27:00+00:00
5062,90095,6,179.94,2026-03-05T06:11:00+00:00
5063,90096,96,2879.04,2026-04-29T23:06:00+00:00
