id,design_id,status,created_at,deleted_at
5001,90000,live,2026-04-14T21:57:00+00:00,
5002,90001,live,2026-05-06T00:50:00+00:00,
5003,90002,live,2026-01-08T20:38:00+00:00,
5004,90004,declined,2026-03-06T00:18:00+00:00,
5005,90008,live,2026-02-20T06:49:00+00:00,
5006,90009,live,2026-04-03T18:20:00+00:00,
5007,90011,paused,2026/05/03 08:20,
5008,90012,paused,2026-04-14T02:05:00+00:00,
5009,90013,paused,2026-01-11T22:47:00+00:00,
5010,90015,live,2026-05-09T04:29:00+00:00,
5011,90016,live,2026-01-18T02:54:00+00:00,
5012,90018,declined,2026-04-05T03:27:00+00:00,
5013,90020,paused,2026-02-10T11:32:00+00:00,
5014,90022,live,2026-01-28T09:19:00+00:00,
5015,90024,live,2026-03-02T17:25:00+00:00,
5016,90025,declined,2026-05-25T20:47:00+00:00,2026-02-14T19:52:00+00:00
5017,90026,live,2026-01-13T13:44:00+00:00,
5018,90027,live,2026-03-21T13:02:00+00:00,
5019,90031,paused,2026/05/20 23:42,
5020,90032,live,2026-05-12T04:10:00+00:00,
5021,90033,live,2026-01-16T10:47:00+00:00,
5022,90034,declined,2026-04-22T02:36:00+00:00,
5023,90036,live,2026-03-01T15:21:00+00:00,
5024,90037,live,2026-06-11T07:59:00+00:00,
5025,90039,live,2026/06/09 07:48,
5026,90040,declined,2026/03/13 14:04,
5027,90042,declined,2026-03-05T12:06:00+00:00,
5028,90043,live,2026-02-12T08:58:00+00:00,
5029,90044,live,2026-03-16T05:16:00+00:00,
5030,90045,live,2026/01/10 23:25,
5031,90047,live,2026-01-15T00:50:00+00:00,
5032,90048,declined,2026-01-12T14:55:00+00:00,
5033,90050,live,2026-02-28T07:43:00+00:00,
5034,90051,live,2026-05-04T01:51:00+00:00,
5035,90052,paused,2026/04/12 08:21,
5036,90053,paused,2026-04-01T07:48:00+00:00,
5037,90054,declined,2026-06-05T03:49:00+00:00,
5038,90056,declined,2026-03-12T07:28:00+00:00,
5039,90057,live,2026/03/18 19:10,
5040,90059,paused,2026-04-13T00:15:00+00:00,
